step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
110,0,2.5e-05,2.951012372970581,8.774805924564536,2.927206541835539,1.762545048511561,1.8428307673452695,1.8728248012048303,1.6301832148167912,1.4014263243920098,0.976773300920134,0.7658054825024121,0.619636738965895,0.46505083638617595,0.42326720812306284,0.38409736947251055,1.0756124258041382,0.27514445781707764,0.8960658311843872,0.543691098690033,0.9797160625457764,0.40282315015792847,0.9955584406852722,0.22924493253231049,0.9716016054153442,0.233907088637352,1.0180608034133911,0.10254218429327011,1.0189549922943115,0.08944962173700333,1.0246704816818237,0.14543458819389343,1.0161055326461792,0.16327235102653503,1.0238542556762695,0.23614643514156342,1.032842755317688,0.2276114970445633,1.0717902183532715,0.20369693636894226,1.0638099908828735,0.21482820808887482,1.0715168714523315,0.210735484957695,1.0690619945526123,0.2073548287153244,1.0812418460845947,0.23200012743473053,1.1114482879638672,0.25979524850845337,1.0786322355270386,0.27688679099082947,1.142744779586792,0.2838078737258911,1.062248706817627,0.2565349042415619,1.1367785930633545,0.23017147183418274,1.0016164779663086,0.2414538413286209,1.116912841796875,0.31286707520484924,1.0933222770690918,0.6079568266868591
120,0,2.5e-05,1.9141844511032104,12.870871010963448,4.033360970352938,2.5619972095743546,2.6658833759150706,2.716086418563983,2.4055078769640375,2.061807794842846,1.4550020519140858,1.1116272534182003,0.9564734645962051,0.7402055435617556,0.5969117907816246,0.4423634964707136,1.0756111145019531,0.2751157879829407,0.8960588574409485,0.5435226559638977,0.9796636700630188,0.4026811420917511,0.9955266118049622,0.2291087955236435,0.9715675711631775,0.23384447395801544,1.0180647373199463,0.1025141030550003,1.0189493894577026,0.08928592503070831,1.0246590375900269,0.14537766575813293,1.0160777568817139,0.1632145345211029,1.023851752281189,0.2360939234495163,1.0328360795974731,0.22757399082183838,1.0717612504959106,0.20368248224258423,1.063775658607483,0.21481317281723022,1.0714579820632935,0.2106732726097107,1.0690094232559204,0.20728346705436707,1.0812227725982666,0.2319837361574173,1.1114102602005005,0.2597736418247223,1.0786164999008179,0.27692198753356934,1.1427280902862549,0.28382694721221924,1.0622094869613647,0.2565792500972748,1.1367425918579102,0.23012840747833252,1.0016175508499146,0.2415301501750946,1.1168532371520996,0.3127928376197815,1.0933647155761719,0.6081649661064148
130,0,2.5e-05,3.016117811203003,12.691081705902654,4.380238759056123,2.7311472831796983,2.879349120588987,2.8128779119127354,2.5351807883311297,2.2765479248362612,1.6140314915920448,1.2238162828052452,1.043324080394401,0.7496872854840771,0.5983675504669412,0.5773628096894887,1.0756440162658691,0.2751639187335968,0.8961575031280518,0.543456494808197,0.9796712398529053,0.40256980061531067,0.9955406785011292,0.22894559800624847,0.9715971350669861,0.23366482555866241,1.0181255340576172,0.10259997844696045,1.0189967155456543,0.08930700272321701,1.0247118473052979,0.1454203575849533,1.0161473751068115,0.1632104516029358,1.023888349533081,0.2361292690038681,1.0328813791275024,0.22762270271778107,1.0717533826828003,0.20372937619686127,1.0638000965118408,0.21487851440906525,1.0714690685272217,0.2107318490743637,1.069016456604004,0.2073184698820114,1.0812397003173828,0.23200984299182892,1.1114161014556885,0.25976547598838806,1.078635334968567,0.27692410349845886,1.1427417993545532,0.28387871384620667,1.062178611755371,0.25660479068756104,1.1367087364196777,0.2300962209701538,1.0016270875930786,0.2416304349899292,1.1167850494384766,0.3127347230911255,1.0933648347854614,0.6082075238227844
140,0,2.5e-05,2.3253817558288574,8.192188163794457,3.0402692154481654,1.8421906023933967,1.7715827383140645,1.855166018435074,1.640261755802607,1.4332601030043832,1.0610046026282682,0.7977547511392815,0.6657737223103564,0.5117675912077317,0.4076509929617628,0.3479362386315278,1.0756902694702148,0.2751513421535492,0.8962488770484924,0.5434797406196594,0.9796860218048096,0.40259161591529846,0.9955514073371887,0.22899764776229858,0.9716254472732544,0.2336582988500595,1.018165946006775,0.10263415426015854,1.0190283060073853,0.08933884650468826,1.0247142314910889,0.14543487131595612,1.0162066221237183,0.16323140263557434,1.0239051580429077,0.23613420128822327,1.032893419265747,0.227647602558136,1.071718692779541,0.20368912816047668,1.0637774467468262,0.21483419835567474,1.0714607238769531,0.2107256054878235,1.069022297859192,0.2073037475347519,1.0812416076660156,0.2320144772529602,1.111407995223999,0.2597655951976776,1.0786545276641846,0.27695998549461365,1.1427667140960693,0.2839358448982239,1.0621039867401123,0.25662222504615784,1.1366347074508667,0.23007053136825562,1.001696228981018,0.24191708862781525,1.1166305541992188,0.31261804699897766,1.093299150466919,0.6080540418624878
150,0,2.5e-05,0.835349440574646,9.95090980941325,3.534616757299267,2.333677504623866,2.2028254426634524,2.3880543009998747,2.045599401236931,1.7251349174105826,1.2866999495678981,0.9799371495415589,0.8778635312223831,0.6763988259946558,0.5644144432264918,0.4683913146234043,1.075737714767456,0.27508923411369324,0.8963227868080139,0.5433904528617859,0.9797706604003906,0.40255093574523926,0.9956209063529968,0.228985995054245,0.9716987013816833,0.2336336076259613,1.0182280540466309,0.10260766744613647,1.0190845727920532,0.08934547007083893,1.024744987487793,0.1454751193523407,1.016313910484314,0.1632802039384842,1.0239651203155518,0.23615017533302307,1.0329443216323853,0.22770622372627258,1.0717500448226929,0.20383235812187195,1.0638104677200317,0.2149914801120758,1.0714975595474243,0.21086816489696503,1.0690799951553345,0.20744042098522186,1.0813018083572388,0.23206765949726105,1.1114548444747925,0.25976452231407166,1.0787142515182495,0.27688470482826233,1.1428364515304565,0.28395354747772217,1.062085747718811,0.25656765699386597,1.1366325616836548,0.2301691621541977,1.0018352270126343,0.24222621321678162,1.116526484489441,0.31266725063323975,1.0933512449264526,0.6082553863525391
160,0,2.5e-05,2.2135887145996094,8.26577492775102,2.8843644815759073,1.7824548524576092,1.8241675380265263,1.8432898741152286,1.6331451003259116,1.4061187659208498,0.9821471413590201,0.721405506745958,0.5680838763339393,0.4231686634604116,0.37391500351661233,0.27003218453168165,1.0757956504821777,0.2750997841358185,0.8963509798049927,0.5436029434204102,0.9797523617744446,0.40277424454689026,0.9955875277519226,0.2291155606508255,0.971661388874054,0.23373842239379883,1.018233299255371,0.1025080531835556,1.0190995931625366,0.08929993957281113,1.0247604846954346,0.14545319974422455,1.0162711143493652,0.1632821410894394,1.023913025856018,0.23612642288208008,1.032875895500183,0.22761081159114838,1.0717012882232666,0.20372051000595093,1.063767671585083,0.21488237380981445,1.0714601278305054,0.21074271202087402,1.0690336227416992,0.2073519378900528,1.0812996625900269,0.23204007744789124,1.1114333868026733,0.2597537934780121,1.0787150859832764,0.2769230008125305,1.1428499221801758,0.2839818596839905,1.0620602369308472,0.25660672783851624,1.1366199254989624,0.23019073903560638,1.0019395351409912,0.24251610040664673,1.1164231300354004,0.31271716952323914,1.0934202671051025,0.6085140109062195
170,0,2.5e-05,2.7691609859466553,9.814389813525088,3.4170703651093084,2.0988476712767072,2.268953207449196,2.424921727994022,2.158973678749607,1.8232853178661828,1.3530002864123558,0.9971883163065444,0.8009999943257583,0.5796704331802466,0.5287339141693684,0.4942424806109543,1.0758293867111206,0.2750818729400635,0.896354615688324,0.5437481999397278,0.9796774983406067,0.402962327003479,0.995496392250061,0.22937971353530884,0.9715365767478943,0.23392492532730103,1.0181164741516113,0.10234394669532776,1.0189849138259888,0.08933504670858383,1.0246379375457764,0.14534074068069458,1.0161654949188232,0.16331066191196442,1.0238200426101685,0.23605406284332275,1.032750129699707,0.22747714817523956,1.0715829133987427,0.20343013107776642,1.0636322498321533,0.21455217897891998,1.0713672637939453,0.21044033765792847,1.0689260959625244,0.20712238550186157,1.0812138319015503,0.23193968832492828,1.1113345623016357,0.25971928238868713,1.0786042213439941,0.27701061964035034,1.1427385807037354,0.28391051292419434,1.0619300603866577,0.25670120120048523,1.1365007162094116,0.2300412505865097,1.0020215511322021,0.2428911179304123,1.1162368059158325,0.31265780329704285,1.093461513519287,0.6087285280227661
180,0,2.5e-05,1.2011291980743408,11.244356342117486,3.7696591258104553,2.3570646136058278,2.3648849756769423,2.563622232816854,2.20829043014812,1.924852586254801,1.3918712392257975,1.0008933998370617,0.8961625280955474,0.6336370458368481,0.5144046190762648,0.40356422066304354,1.075861930847168,0.2750394940376282,0.8963773250579834,0.5437875986099243,0.9796623587608337,0.40299129486083984,0.9954752922058105,0.22928984463214874,0.9714632630348206,0.23386313021183014,1.0181097984313965,0.10239268839359283,1.0189783573150635,0.08931796252727509,1.0246087312698364,0.14537450671195984,1.0160892009735107,0.16334019601345062,1.023766279220581,0.2360517531633377,1.0326875448226929,0.22740675508975983,1.071549654006958,0.20331135392189026,1.0636005401611328,0.2144283950328827,1.0713515281677246,0.2103266566991806,1.068889856338501,0.2070324718952179,1.081189513206482,0.23189227283000946,1.111313819885254,0.25970587134361267,1.0785807371139526,0.2770017981529236,1.142703652381897,0.2838660180568695,1.0619256496429443,0.25670182704925537,1.136513590812683,0.23008833825588226,1.0021377801895142,0.2431338131427765,1.1161519289016724,0.3127584457397461,1.0935558080673218,0.6090495586395264
190,0,2.5e-05,1.3422777652740479,9.0957077677855,3.443685917012293,2.165193391666503,2.1509838923645077,2.2301115299004777,1.9432150987173378,1.773974053847229,1.2238699727626967,0.9207419263476729,0.8017556857846458,0.5515235368279466,0.4527051419831203,0.34971506958408044,1.0758613348007202,0.2751583456993103,0.8964235186576843,0.5438646674156189,0.9796242713928223,0.40305107831954956,0.99543696641922,0.22930340468883514,0.9714336395263672,0.23387613892555237,1.0181087255477905,0.10246559232473373,1.0189815759658813,0.089316226541996,1.0246036052703857,0.14545938372612,1.0161051750183105,0.16325555741786957,1.0237815380096436,0.23604436218738556,1.0326954126358032,0.22739100456237793,1.07157564163208,0.20336966216564178,1.0636308193206787,0.21449877321720123,1.071354627609253,0.21036416292190552,1.0688809156417847,0.20703724026679993,1.0811784267425537,0.2318832278251648,1.1113032102584839,0.25968295335769653,1.0785647630691528,0.2769867479801178,1.1426918506622314,0.283843070268631,1.0619271993637085,0.2567079961299896,1.1365313529968262,0.23016387224197388,1.0022081136703491,0.24326032400131226,1.1161105632781982,0.3128363788127899,1.093657374382019,0.6094146370887756
200,0,2.5e-05,3.368373394012451,10.67213694025297,4.23273460922269,2.472410609985481,2.382342076822259,2.592369997605093,2.2192644759532225,1.826530456758077,1.3559199478805828,1.0357567022268654,0.866822446675883,0.6813865772357927,0.5444984365714061,0.45126832298767866,1.075897455215454,0.2752286195755005,0.8964863419532776,0.5439128875732422,0.9795685410499573,0.40316835045814514,0.9953775405883789,0.2294982224702835,0.9713915586471558,0.23403699696063995,1.0180577039718628,0.10245009511709213,1.0189297199249268,0.08942106366157532,1.0245572328567505,0.1454649269580841,1.0160858631134033,0.1632785052061081,1.0237581729888916,0.23604422807693481,1.0326777696609497,0.22736816108226776,1.0715340375900269,0.20328201353549957,1.0635918378829956,0.2143547683954239,1.0712695121765137,0.21019156277179718,1.0688070058822632,0.2068558633327484,1.0810825824737549,0.23178671300411224,1.111212968826294,0.2596268057823181,1.0784680843353271,0.27705034613609314,1.1425952911376953,0.28379347920417786,1.061858057975769,0.2567864656448364,1.1364874839782715,0.2301093339920044,1.0022398233413696,0.24337199330329895,1.1160680055618286,0.31284040212631226,1.0936986207962036,0.609565794467926
