step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
210,0,2.5e-05,0.6666563749313354,7.356749756495495,2.841516675379443,1.7095659348549912,1.6180616846688556,1.634860845026446,1.454043239366319,1.387202950539238,1.129954298179507,0.8931012567137716,0.7157165275569106,0.5805028232857066,0.44374318503637644,0.252619736173666
220,0,2.5e-05,2.0118117332458496,8.291074316858563,3.308917803317594,1.8613768328343454,1.8086096015154673,1.831534714656039,1.6598866395599514,1.5562184346398895,1.223838745689732,0.9767307382595258,0.8263452863871278,0.6002334003207911,0.48020061833043837,0.32473279374189107
230,0,2.5e-05,2.4270811080932617,11.04088565026312,4.0178280101077215,2.3407622672255837,2.2492722590741536,2.3276519223985623,2.076141651215953,2.0540711535907397,1.564233231071898,1.2694200589702136,1.0418310587572663,0.8231493833521962,0.7256044432828321,0.45018378173036505
240,0,2.5e-05,1.687538504600525,7.689801530823692,3.060668681457396,1.703468635324749,1.635087270723875,1.6297895836694287,1.515806032824112,1.457037832662974,1.124574367283941,0.9406745041184679,0.7799759188653871,0.5713554094935854,0.4519166961615777,0.31148847758936693
250,0,2.5e-05,1.8122687339782715,8.383801983575696,3.012808782072887,1.6804655532309665,1.6124266351105876,1.7413874127619873,1.5474210162148843,1.545006737363118,1.1215176258425774,0.9833612452000721,0.7976836039377447,0.6622529665794411,0.5069399028187568,0.37392473413432437
260,0,2.5e-05,0.9344343543052673,8.645998086575533,2.9940614248931423,1.5026449935935267,1.41393632737116,1.4536067961821086,1.2754432372108844,1.2090778561437134,0.9373772717619011,0.7324666124032181,0.6325206132749122,0.47667004679755626,0.3570433816977693,0.2714185109734562
270,0,2.5e-05,1.223661184310913,9.86490189225792,3.6481155656409645,2.071312260969951,1.9531595768848125,2.126785499624798,1.8886894928211322,1.805377931989945,1.381917001714641,1.1339271422157526,0.9516320142455447,0.7063301615690742,0.5822731602324148,0.3644303691615389
280,0,2.5e-05,2.104374647140503,6.971810433298019,2.64111225716068,1.5673903525808384,1.489352871976084,1.6067026552323933,1.455215130086855,1.4022884861595928,1.114788802120538,0.8672524923016441,0.7408895730598184,0.6239087885338925,0.44250702479271575,0.3025831451784706
290,0,2.5e-05,1.4485034942626953,9.095103930310506,3.4781580141571884,1.81134411012266,1.6651345139108218,1.833428140338491,1.6059291183461866,1.5654007127744756,1.2482401217100478,1.0057516423708301,0.8470837165213374,0.6182518692245345,0.511211416257017,0.35156935505715403
300,0,2.5e-05,0.8798645734786987,6.843892218556784,2.744895256696192,1.6200804039387748,1.5075263723325807,1.5789795294755387,1.4307827163501232,1.3760097987632,1.0336619420815008,0.8507549982384685,0.7587617264218983,0.5353138068989407,0.39355779237393573,0.2897873253341868
310,0,2.5e-05,2.635957717895508,9.139024773029327,3.567250307070021,1.9656246989479558,1.8890762209393972,2.0216195183133125,1.830165374800925,1.8172366901788581,1.317826647910473,1.0673061211982684,0.8630813964288131,0.7442884918084902,0.6080732659131967,0.3727128907814715
320,0,2.5e-05,1.7742252349853516,11.056032705843263,4.324595223389149,2.66820461908654,2.4369226396224297,2.5935881863176284,2.1992064234496542,2.281132213766922,1.6812124271012743,1.3029089248468533,1.1291916343270458,0.8499513798067383,0.6408270741689197,0.42524736784529943
330,0,2.5e-05,1.6644470691680908,6.576193592698492,2.69877385066119,1.500396880921172,1.4532830324814163,1.4682764453842376,1.401420623000603,1.2655437410834653,1.0418244024109913,0.785835621691384,0.6921053188140915,0.5402927083392631,0.3955029388520406,0.26788488148117306
340,0,2.5e-05,0.8517011404037476,11.587543398202524,3.6000061350204677,2.0162667312854645,1.8989756879663435,2.056491791797884,1.8029259504547188,1.762424609784272,1.40134251796918,1.1367945142982245,0.9643398222227377,0.7103102819870304,0.5628676893272335,0.42734325245960886
350,0,2.5e-05,1.23820161819458,8.356508183961514,3.1811613466277415,1.780195615036452,1.6798149086555731,1.775139059150401,1.5916768071901983,1.395097305507684,1.2496703287083077,1.0444466423067347,0.8001064920947303,0.6948328959885924,0.5376575655816606,0.3646431381879563
360,0,2.5e-05,1.1793272495269775,7.807878942596062,2.9353004727687626,1.7611412577043473,1.7214523543729057,1.8273355542002594,1.6465882715973823,1.5992573025893528,1.279051765034045,1.0282258239854538,0.8664498018718543,0.6438172687514003,0.4636782727348982,0.3510128228667934
370,0,2.5e-05,1.143153190612793,6.8702870444584,2.6787302730802836,1.5355861355924025,1.5141016719887508,1.5512908500545892,1.4163578513349588,1.398032498187916,1.097063336401449,0.8873176541169249,0.8111268594502644,0.5911176019033206,0.44866359099507275,0.2758653504888621
380,0,2.5e-05,2.067329168319702,7.5369194485599404,2.9138565421748974,1.621398154135947,1.5660634217496598,1.6739246436976976,1.482160198135107,1.4713517523545931,1.1749428909110646,0.9321039282439286,0.7953100132096784,0.5606699490263077,0.4868767454877138,0.32525699825109056
390,0,2.5e-05,2.666508197784424,9.075309620257254,3.11489322897966,1.826954111882898,1.7258311175676335,1.824225276425708,1.620169858862406,1.531530751729961,1.1854000402855562,0.9618945482859704,0.8449499659306849,0.6454182649744785,0.522258392294067,0.3530420698503247
400,0,2.5e-05,2.0227646827697754,8.199301595915738,2.920177157252176,1.8218721434534666,1.7070519006339866,1.7367583661413033,1.6677762603495754,1.6162691751767555,1.2969168810345804,1.0333709281381869,0.8657872931076395,0.6191190649359465,0.5214548504223815,0.34221024955101437
410,0,2.5e-05,2.6161599159240723,10.10485162720895,3.517339863050389,2.0607432348975663,1.9096903474426035,2.0139322304220295,1.7465871752215827,1.7355184008280526,1.4288118352506805,1.140315660901844,0.9147784866413508,0.7148271114690183,0.5297924075998275,0.3553457351543102
420,0,2.5e-05,2.389158248901367,8.04019696634952,3.36997813217645,1.9536212344837216,1.7665694285496785,1.7964659576432054,1.732499414506131,1.5892159681289513,1.3017544959422043,1.0417064831836593,0.8889812930012772,0.6646664922583413,0.4962663886625306,0.33482783609391537
430,0,2.5e-05,1.6024006605148315,9.393027670486383,3.456793565193133,2.083086708385941,1.8839624056268265,1.9665038145955358,1.7612199336347076,1.7638928879802316,1.3828449854021116,1.1139928302622126,0.9203491222005409,0.7555525090816314,0.5724845973218948,0.41884363002375097
440,0,2.5e-05,1.7123777866363525,10.180666135231657,3.6785316341784124,2.1518197727510295,1.8759779600592972,2.154426160593123,1.8334046128305046,1.725850892693557,1.2985462449647929,1.0295342353022434,0.8847858811862578,0.7022334010189021,0.5023764187348325,0.34138732149989515
450,0,2.5e-05,1.190930724143982,7.70811352195736,2.708347700348894,1.6249461791412785,1.576632302378737,1.7273063150946741,1.5739908843451234,1.4729596281516852,1.1384079146930086,0.9317953738585857,0.7407118730744006,0.5426280165736928,0.44284459535755555,0.28889488308757943
460,0,2.5e-05,1.9590134620666504,8.416566573326865,3.041065137738929,1.8009154966360716,1.667850068114102,1.8002439364964187,1.6138524559706038,1.5835023144832259,1.2632050338679586,1.0602028371977148,0.8794597696715759,0.6999765621823592,0.5236547557530955,0.4024004650122737
470,0,2.5e-05,1.7792012691497803,9.753444681005044,3.3729480830479224,2.0229983868483217,1.9125085935156587,2.0007602967257485,1.755904758145862,1.699558100456959,1.4615139282353995,1.1090119486224737,0.9751042570018229,0.7548432734887064,0.5690371882050089,0.3979409353185431
480,0,2.5e-05,1.66293466091156,9.988126385432922,3.4324666164550823,2.0566212309269787,1.9405671909335527,2.023200975952459,1.8718936191421527,1.8238812145395231,1.4796328428577408,1.07507504824665,0.9415842513624035,0.8165874627484382,0.5621029187622343,0.40506271271131117
490,0,2.5e-05,1.668609619140625,9.610989440747492,3.794503654263445,2.15640385974393,1.980493709464065,2.1304888260502737,1.8732412481539298,1.7528316540952518,1.421126170912332,1.0867400026119027,1.0027839724463274,0.6832871862570333,0.5626988968380001,0.377824041848452
500,0,2.5e-05,1.6487581729888916,8.597059830017118,3.350992300070876,2.0246441630595737,1.9261682614296642,1.9638492922723965,1.8923607687333577,1.7683102654831202,1.4074042661372048,1.213629754747118,1.0393303130464564,0.7338551268250657,0.5575988302329254,0.396649829314689
510,0,2.5e-05,2.597963809967041,8.38980929154134,2.9324349164986394,1.8004993792476232,1.6737125836330515,1.7886228426405215,1.5850251936586939,1.606392520269713,1.2526870710151394,0.9561315273259551,0.8913075720277136,0.6253228803849171,0.5112639582477063,0.366773086356447
520,0,2.5e-05,2.5545666217803955,9.181913975057958,3.318721807623072,1.885994269653686,1.7226341441713755,1.7842094138373772,1.6328616297261502,1.6457071158685053,1.2906029929860119,0.9750337928856321,0.9277374525709303,0.6649556905396502,0.5166431168082013,0.37965901610088243
530,0,2.5e-05,1.5382165908813477,10.437724560156596,3.674924231881422,2.2183636450741115,2.0434052082210643,2.1269916184149915,2.003709763270143,1.995034630528922,1.605952066006876,1.3032078352999594,1.0374079911706384,0.7207140236632352,0.6261631803161213,0.4308212166809218
540,0,2.5e-05,2.8476901054382324,10.310539293075962,3.35039422554947,1.997870118318104,1.8604769102555383,1.983292170635557,1.8086911456314798,1.6679059529690425,1.2317277573214414,1.1682765873322198,0.8512536307826624,0.6912680621005305,0.5237424431695745,0.3559430473495483
550,0,2.5e-05,2.330721855163574,9.704753687811243,3.1017511091756025,1.8191900326605313,1.6564888900492305,1.8404662508284273,1.6344768575234112,1.585908349317158,1.2158610965335246,1.0140339297481182,0.8258488463532377,0.6294650427047556,0.42227650005650835,0.3017794428700194
560,0,2.5e-05,2.782590866088867,9.333163632292402,3.305401205320794,1.8654938774595926,1.8076759969103378,1.9406426900008515,1.7172933641814594,1.713848973004911,1.2757575285853742,0.9939802545360692,0.8404248349732345,0.6397580281545121,0.5574435402611696,0.3645886984813366
570,0,2.5e-05,2.717945098876953,11.04821469773352,4.054215110409747,2.094267286956742,1.8978553839985424,2.100961128671369,1.821418996949505,1.7628544517322053,1.3856177752181549,1.0523802251498544,0.9375965038470926,0.7137227134204237,0.5238223701927175,0.3638645573643572
580,0,2.5e-05,2.2768173217773438,11.151129687667387,3.4276590650625285,2.0794880786796757,1.9250747765392984,2.024363127174386,1.8512519924575903,1.793163527058561,1.4388513387011022,1.228626508846609,1.051552292235458,0.7574152751078548,0.5744161720714019,0.39354982207440503
590,0,2.5e-05,1.0814785957336426,8.805018146789461,3.2066227111853047,1.811214877529566,1.8325344028105781,1.820450252041944,1.7202436080715517,1.7136893102488202,1.3331030790421643,1.0755436179341074,0.8914781221284306,0.7132282518109515,0.5415628941611829,0.41226003033928904
600,0,2.5e-05,2.0072431564331055,9.247343358384478,3.428663717767497,2.0435794741226494,2.02482460900487,2.1056375151978832,1.9291917570215313,1.742496938264966,1.3680994617076174,1.1542688491558792,0.9663470402098207,0.7281705990936642,0.5385535116821214,0.3729807720977717
610,0,2.5e-05,1.7580163478851318,8.325069498854766,2.9196830160026392,1.7223007574727327,1.6914664001346902,1.7468904905920448,1.5791240145475192,1.514008862213694,1.2375309293051429,1.002993304967124,0.8530306427771192,0.596809021860354,0.48358411911179894,0.3538107238592337
620,0,2.5e-05,2.6452910900115967,7.594866330472433,2.881635326338951,1.5976055570848788,1.5907900012003338,1.6611332076216312,1.4677093300950041,1.3900604265843408,1.0597746550251168,0.8825704273487203,0.7504126483258335,0.5537488010283992,0.40973552605685615,0.27268805856015105
630,0,2.5e-05,1.8189201354980469,8.189077896367895,3.1563268667777864,1.8955533713661428,1.7781723041780866,1.8982143455216152,1.7366872857247595,1.625888918327369,1.3077691836864629,1.124808632518972,0.8851131343490173,0.7656520729545467,0.527717394534326,0.37934721658549053
640,0,2.5e-05,1.1259229183197021,7.1809789752353925,2.902190704451164,1.5781861611104466,1.5153258582413083,1.5923973403578453,1.4313694206723802,1.3803268551779695,1.0486032507853382,0.7932968197522479,0.7259683855654202,0.5052762377619976,0.36972004257325114,0.26715928067318656
650,0,2.5e-05,1.554383635520935,7.2965410195412215,2.909801884341936,1.69898152086168,1.6027078835642434,1.8038651096357883,1.6216419202486154,1.5228959631995393,1.2051018333112273,0.9080810650395904,0.7965746799981134,0.6038006301795397,0.44586280381056154,0.3391721824829487
660,0,2.5e-05,1.8309762477874756,13.270966552962362,4.098719366733014,2.4605572819754644,2.348755737803351,2.423721400341791,2.159807616799247,2.0630238989853327,1.6645701050196218,1.35034029224214,1.0931987108582633,0.7797120477073859,0.6397358617229475,0.43957296303757243
670,0,2.5e-05,2.217388153076172,7.057025919370883,2.7540231260141894,1.4672832592342573,1.4141858201521487,1.4232506121249595,1.2825109806177324,1.2509003494400033,0.9559412087272515,0.7839017370678872,0.6581001216950098,0.49133203494526523,0.44196189965688887,0.3051478134691202
680,0,2.5e-05,1.950238585472107,12.460073884934424,3.7057869002441435,2.087637384940436,1.9767943684344351,2.1430319997663836,1.9050116289466648,1.891494119537753,1.4595970573180967,1.2087850406590686,1.0667168639809947,0.831371788238061,0.5971667506671648,0.4982789754581072
690,0,2.5e-05,3.006300449371338,7.5955427038119625,2.944826785553579,1.7187439579071784,1.7080238353393191,1.8000629917755804,1.6448501726441158,1.6117246207896774,1.2266566891030353,0.9976172797110349,0.8422098564614124,0.6404203838972029,0.4935220793304003,0.35245659365654136
700,0,2.5e-05,1.7212245464324951,10.180302207670907,3.6797812451904726,2.242117101655732,2.168636490845963,2.3031176128052238,2.1253146821299644,2.0338035758352024,1.7229744605872297,1.313700048407992,1.1553179115968735,0.8739349385112373,0.6528029702070336,0.5046226236387328
710,0,2.5e-05,2.0727028846740723,6.904398154129282,2.5309307228764695,1.5554154394795023,1.4298358240829934,1.516207416348642,1.3508888042180132,1.3599035134048438,1.0563193458750915,0.8954813835843853,0.7541428608362534,0.5387137934790974,0.4353886714441334,0.29011592958731075
720,0,2.5e-05,1.5853456258773804,7.708819229656069,2.9176204976989166,1.6938234007144213,1.6135507903911546,1.6748848613352971,1.5229628318052544,1.5111014847451283,1.1371732023981393,0.92459820535198,0.8491281383625532,0.6459672161183662,0.5108957263367905,0.34084580069832676
730,0,2.5e-05,2.1395316123962402,8.804863676149445,3.382674962067214,1.997358350978972,1.8913036304225226,1.9552733232955681,1.895671312903897,1.658335980975921,1.460192153237573,1.146450719319583,0.9992983183363234,0.7064330766933972,0.5570864184155903,0.39361259685204786
740,0,2.5e-05,1.8553721904754639,15.182769996780642,5.780029265253697,3.393992745098264,3.0892750592572433,3.1716214085079057,2.817299071956616,2.6635922492524537,2.195357665074294,1.737987983602524,1.457005875198879,1.11113519389212,0.7961199058567736,0.5502778965280883
750,0,2.5e-05,2.615041732788086,8.873562577133558,3.2500802081461204,1.9095995815666071,1.8761439671333042,1.9771469655561842,1.7657931444273276,1.6670147128928359,1.3751433429477944,1.100097333477441,0.9751603954924897,0.7087338681165865,0.549485671641216,0.3805311184340812
760,0,2.5e-05,2.7852611541748047,7.552342616708621,2.8914067480699615,1.7118857712088975,1.6599595814331138,1.7093283356167328,1.5565502248265592,1.6469874342126185,1.1292574338951256,1.0217453031459691,0.8742253713585014,0.6259423489289698,0.50399893368748,0.37459759385493124
770,0,2.5e-05,1.9832696914672852,10.704362030908348,3.9092499272128944,2.2944992493246628,2.2698329882018875,2.379996901102217,2.2032926512357203,2.1254542477249316,1.6994171742665174,1.3202626731587783,1.1647112758772404,0.884567841474726,0.6669636880712755,0.44902614542560754
780,0,2.5e-05,1.3677945137023926,7.412764649043255,3.0557746896135973,1.641008524259611,1.5541512130119521,1.6194030375580626,1.4211873599116847,1.386760562059437,1.0301910970171837,0.8605387365310078,0.768347991089107,0.561259740221824,0.44038794154571176,0.30273636492336675
790,0,2.5e-05,2.295180082321167,6.476517847390036,2.513968114684904,1.4293045804425801,1.3800978339296792,1.4355022139641074,1.2493248589837738,1.2840484669721355,0.940994046356011,0.7974520984296319,0.6559587454687363,0.502301171944575,0.37025933532754784,0.26880613971813005
800,0,2.5e-05,2.856356143951416,7.686945538415746,2.9613888900889207,1.7715595078872557,1.689004727436784,1.7989456184853418,1.6158301395555534,1.6204289998695902,1.3040893900236092,1.0261752751120592,0.8988441298058643,0.7148317186869547,0.5186309264930854,0.38491976656834964
810,0,2.5e-05,1.6320502758026123,9.875864986316062,3.1683949041198436,1.7661891394261844,1.660573930054166,1.6710419783396173,1.5849760083140438,1.5135483703295747,1.195045934776994,0.9402646755445003,0.8020466054954191,0.6165220415575068,0.48160292397728915,0.3222694629969865
820,0,2.5e-05,1.9418824911117554,9.485934343802152,3.531991769644197,2.11707276711894,1.9200747094450608,1.9642030777788944,1.8539381740965821,1.809199934275696,1.4237343408094778,1.206739514833021,0.9327948435524555,0.7877410257953028,0.6182623302250021,0.44714734076241264
830,0,2.5e-05,2.6983649730682373,7.840347898861929,3.030029319283772,1.794327313785585,1.6284131411061937,1.6832046710226019,1.6803906830094042,1.6329302962033991,1.1007788083970838,1.1002260927142897,0.9122639639200201,0.6936135204893374,0.5207807826856723,0.4272929637097891
840,0,2.5e-05,2.8930823802948,7.456782352979655,2.977274478775306,1.730911686485605,1.7300109171186449,1.8297779233079718,1.6597384667462587,1.525316905476121,1.28733044355446,1.0581231411182916,0.8700603091379133,0.6807701187039821,0.5041872940890914,0.3377646299347161
850,0,2.5e-05,2.6156249046325684,8.335010713284229,3.585083463006947,1.87421515569299,1.7769626177998372,1.8632859690387016,1.6764943075707435,1.6348802094094823,1.2529528370240217,1.0340617563492225,0.9013995582949482,0.6527802284563361,0.48676753865254135,0.3395496383341557
860,0,2.5e-05,2.9181859493255615,7.847233698882683,2.6432997236028486,1.6576794920952513,1.58166757494208,1.6270450224093906,1.5122309304643866,1.441590912158826,1.217402308024851,0.9952130034807719,0.8325638878799403,0.6740928130902266,0.4945037016590346,0.3781607897208861
870,0,2.5e-05,2.3791098594665527,7.861468930048638,2.901230326019072,1.615071974359564,1.533827180304069,1.5835099414860432,1.4631648473712122,1.45359972444369,1.1035877706619184,0.8888459787588776,0.73366087202028,0.6398647449136174,0.487588670262036,0.32551423043269795
880,0,2.5e-05,2.6246743202209473,8.27689086753458,2.979618156040162,1.7780696836892937,1.6586384984320017,1.684901539401298,1.5479515014463987,1.4778059939220374,1.2030704835923451,1.0304427183830729,0.8432049929446243,0.6617407160673934,0.5198073573711814,0.34642786161300587
890,0,2.5e-05,2.1184096336364746,8.609251812300212,3.2755820914702762,1.7957947006415138,1.7483761068464654,1.8332358237466466,1.6777440796177032,1.6372087354655431,1.2204398961333407,1.0082307844077194,0.8564776609507567,0.6125036352923673,0.49986043121873447,0.32281842654055026
900,0,2.5e-05,1.3238590955734253,8.033361087208,3.028422052978749,1.799678253780991,1.685456293742595,1.6997656845816589,1.5838095589493266,1.543477509241164,1.2457262696143359,1.0391107910904007,0.8937720879188925,0.6024170532656506,0.5211101299395067,0.36921355669300776
910,0,2.5e-05,1.9051727056503296,9.133926742097291,3.569415696266664,2.030403749742432,1.8577213941181479,1.9506481848380748,1.8374392915105795,1.6124454329690205,1.3931823255459475,1.22525849033509,1.007570200372608,0.7090117539080333,0.60028840935504,0.38100786008294873
920,0,2.5e-05,1.7842053174972534,8.408746169947335,3.407606462044256,2.146635002204426,1.8038606019099568,2.174710912731838,1.8968252905380272,1.8629984777755866,1.5429402166531994,1.0679529323155157,0.8172623942983821,0.6537952485834323,0.4747147280226872,0.33569210918150366
930,0,2.5e-05,2.5437464714050293,8.918057693740897,3.1573242665885757,1.7688911428213465,1.6707597001005923,1.7628305728859501,1.6446653764833967,1.6044445347290426,1.268547048263072,1.0890284488482775,0.9050970706229662,0.7055778375754727,0.5159478966506952,0.37008984755781843
940,0,2.5e-05,2.6132218837738037,6.296364437948568,2.51907824592619,1.4632138018550422,1.4613852608612605,1.4194683342724177,1.3308248074750209,1.3308704279120676,1.0339420178713628,0.8513923202787055,0.6826587767596134,0.5252508192289622,0.4005327717101383,0.2644316330868039
950,0,2.5e-05,2.680121898651123,9.01380744798372,3.361669834289667,1.9182670060543079,1.8940015654268518,1.8722760108666505,1.7204152310151961,1.7225585764210958,1.2513048757292622,1.0885639728718837,0.9455391257464136,0.6439557122134717,0.5435579925953471,0.3608409490353855
960,0,2.5e-05,1.2922205924987793,9.794273756192094,3.6524923729268446,2.117345346020449,1.9663771850815395,2.060267170768528,1.8046991209331,1.7997244279269182,1.3613336485093228,1.1889553197341207,0.9537634980884431,0.7746720239155983,0.5631938245943572,0.39042986222073484
970,0,2.5e-05,1.2097253799438477,11.50271127867942,4.268383455752951,2.8400386180766497,2.658070072803958,2.574445679549653,2.3856007080818906,2.277352678742948,1.5464238442439808,1.6260753707712416,1.438936722076616,0.8831835099263229,0.6235762008419139,0.3701101778526942
980,0,2.5e-05,1.655021071434021,9.002800646168591,3.420444521026826,1.9346062582951173,1.8749339341653994,2.024107737639078,1.8950068016762425,1.715197001919949,1.3999748631048854,1.0589162047962613,0.887722810044214,0.6454772492694104,0.5192655346935738,0.3499427091156875
990,0,2.5e-05,2.5433764457702637,10.453491193578913,4.007730211631746,2.3381768852222966,2.22514992570499,2.381034524996279,2.132207697234717,2.069297544467281,1.6261339744166285,1.2860459052675208,1.123609418709309,0.8259109641040566,0.6260021526988147,0.4228151112776466
1000,0,2.5e-05,2.330195903778076,10.579822412592303,3.086736036055144,1.9765984825901308,1.8156379539333147,1.8433328624915644,1.6858579841918986,1.7142499216499405,1.3317418952119087,1.0758960144848855,0.9234904923652978,0.7081381312828449,0.5268179274929807,0.37840455393893946
1010,0,2.5e-05,2.1130034923553467,7.491746569546607,2.8758032222534804,1.69836261007936,1.6334693564212117,1.7130726114547292,1.5656592708613104,1.5190119478271815,1.1410946268968432,0.9456330235468771,0.8292725901469252,0.618717938171444,0.4309865640518775,0.3500062318612556
1020,0,2.5e-05,1.9486932754516602,11.710127885575062,4.579165603601116,2.643271110866233,2.431098600332918,2.588660665851435,2.3538362435776845,2.303374195587624,1.867578069119242,1.5445805221036986,1.241738997978504,0.9956716718599801,0.7555116542968712,0.5217226105898268
